Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001021,Male,Yes,3+,Graduate,Yes,3614,0,164.0,360.0,1.0,Urban,Y
LP001022,Male,Yes,1,Graduate,No,3811,0,301.0,360.0,1.0,Semiurban,Y
LP001023,Male,Yes,2,Not Graduate,Yes,5453,0,263.0,240.0,1.0,Urban,Y
LP001024,,Yes,,Not Graduate,,3757,3882,,,,Semiurban,Y
LP001025,Male,Yes,0,Graduate,No,4060,1018,118.0,360.0,1.0,Rural,Y
LP001026,Male,Yes,0,Graduate,No,6488,1945,218.0,360.0,1.0,Semiurban,N
LP001027,Male,Yes,1,Graduate,No,7496,0,87.0,360.0,0.0,Rural,N
LP001028,Male,Yes,0,Graduate,No,7383,839,127.0,360.0,1.0,Urban,Y
LP001029,Male,Yes,0,Not Graduate,No,7424,0,131.0,360.0,1.0,Urban,Y
LP001030,Male,Yes,0,Graduate,No,2812,2629,235.0,360.0,1.0,Rural,Y
LP001031,Male,Yes,0,Graduate,No,3656,0,277.0,36.0,1.0,Rural,Y
LP001032,Male,No,1,Not Graduate,No,5790,0,171.0,360.0,1.0,Semiurban,Y
LP001033,Male,Yes,0,Graduate,No,10177,839,152.0,360.0,1.0,Rural,Y
LP001034,Female,No,2,Graduate,No,18899,0,245.0,360.0,1.0,Semiurban,Y
LP001035,Female,No,0,Graduate,No,6726,607,181.0,360.0,1.0,Urban,Y
LP001036,Female,Yes,0,Graduate,No,8456,1667,180.0,360.0,1.0,Urban,Y
LP001037,Male,Yes,0,Graduate,No,2667,3165,131.0,360.0,1.0,Rural,Y
LP001038,Male,Yes,0,Graduate,No,8327,2595,182.0,360.0,1.0,Urban,Y
LP001039,Male,Yes,0,Graduate,No,15973,8959,109.0,360.0,1.0,Semiurban,Y
LP001040,Male,No,0,Not Graduate,No,3649,0,135.0,360.0,0.0,Semiurban,N
LP001041,Male,Yes,1,Graduate,No,4132,1041,317.0,360.0,1.0,Semiurban,Y
LP001042,,,,Graduate,,9102,2081,,,,Semiurban,Y
LP001043,Male,Yes,1,Graduate,No,5749,1171,230.0,360.0,1.0,Urban,Y
LP001044,Female,Yes,2,Graduate,No,2034,1573,134.0,360.0,0.0,Urban,N
LP001045,Male,Yes,2,Graduate,No,4269,3089,310.0,36.0,1.0,Semiurban,Y
LP001046,Male,Yes,0,Graduate,No,12278,3165,158.0,360.0,1.0,Semiurban,Y
LP001047,Male,Yes,0,Graduate,No,4829,0,314.0,60.0,1.0,Semiurban,Y
LP001048,Male,No,0,Not Graduate,No,4827,3388,120.0,240.0,,Semiurban,N
LP001049,Male,Yes,0,Graduate,No,8773,3367,141.0,360.0,0.0,Urban,N
LP001050,Male,Yes,3+,Graduate,Yes,6863,1573,151.0,360.0,1.0,Rural,Y
LP001051,Female,Yes,0,Not Graduate,No,4686,4153,143.0,120.0,1.0,Semiurban,Y
LP001052,Male,Yes,0,Graduate,No,3986,0,249.0,360.0,1.0,Urban,Y
LP001053,Female,Yes,1,Graduate,No,24272,0,248.0,360.0,1.0,Semiurban,Y
LP001054,Female,Yes,1,Graduate,No,11113,0,191.0,240.0,1.0,Rural,Y
LP001055,Male,Yes,0,Graduate,Yes,7423,984,229.0,180.0,1.0,Rural,Y
LP001056,Female,Yes,0,Graduate,No,7694,3089,506.0,360.0,1.0,Urban,Y
LP001057,Male,Yes,0,Graduate,No,5274,2081,206.0,360.0,1.0,Semiurban,Y
LP001058,Male,No,0,Not Graduate,No,6817,590,244.0,180.0,1.0,Urban,N
LP001059,Male,Yes,0,Graduate,No,4968,0,123.0,360.0,1.0,Urban,Y
LP001060,Male,Yes,0,Graduate,No,3478,0,135.0,360.0,,Semiurban,Y
LP001061,Male,Yes,0,Graduate,Yes,6968,0,100.0,180.0,0.0,Semiurban,N
LP001062,Male,No,0,Graduate,No,4734,0,183.0,360.0,1.0,Rural,Y
LP001063,Female,Yes,0,Graduate,No,7174,0,176.0,360.0,1.0,Urban,Y
LP001064,Male,Yes,0,Graduate,No,7948,6615,89.0,180.0,1.0,Urban,Y
LP001065,Male,No,0,Not Graduate,No,7389,2001,188.0,180.0,1.0,Semiurban,Y
LP001066,Male,No,1,Graduate,Yes,3334,4153,201.0,360.0,1.0,Urban,Y
LP001067,Male,No,2,Graduate,No,4459,2525,266.0,360.0,1.0,Urban,Y
LP001068,Female,Yes,0,Graduate,No,4784,828,147.0,360.0,1.0,Urban,Y
LP001069,Male,Yes,0,Graduate,No,9676,2557,236.0,84.0,1.0,Semiurban,Y
LP001070,Female,No,0,Not Graduate,No,9389,839,222.0,360.0,1.0,Urban,Y
LP001071,Male,No,1,Not Graduate,No,3770,5195,220.0,360.0,0.0,Semiurban,N
LP001072,Male,Yes,1,Graduate,No,2781,0,117.0,360.0,1.0,Urban,Y
LP001073,Male,Yes,0,Graduate,Yes,19431,1950,163.0,120.0,0.0,Urban,N
LP001074,Female,Yes,3+,Graduate,No,7226,984,282.0,360.0,0.0,Semiurban,Y
LP001075,Male,No,0,Not Graduate,No,2614,1730,250.0,360.0,1.0,Urban,N
LP001076,Male,Yes,0,Graduate,No,4096,0,91.0,360.0,1.0,Semiurban,Y
LP001077,Male,Yes,1,Graduate,No,9908,1573,225.0,360.0,1.0,Urban,Y
LP001078,Male,Yes,2,Graduate,Yes,16695,1018,111.0,360.0,1.0,Semiurban,Y
LP001079,Male,Yes,1,Graduate,No,15092,1324,85.0,360.0,1.0,Urban,Y
LP001080,Male,Yes,2,Graduate,No,7054,8959,147.0,360.0,0.0,Urban,N
LP001081,Female,Yes,0,Graduate,No,5677,0,201.0,300.0,1.0,Semiurban,Y
LP001082,Male,Yes,2,Graduate,No,3176,8959,205.0,360.0,1.0,Rural,Y
LP001083,Male,Yes,0,Not Graduate,No,5949,3388,89.0,360.0,,Urban,Y
LP001084,Male,Yes,2,Graduate,No,3393,0,115.0,360.0,1.0,Semiurban,Y
LP001085,Male,Yes,0,Graduate,No,4483,2586,343.0,84.0,1.0,Semiurban,Y
LP001086,Male,Yes,2,Graduate,No,9096,2478,100.0,360.0,,Semiurban,N
LP001087,Male,Yes,0,Graduate,No,4954,1324,129.0,36.0,1.0,Rural,Y
LP001088,Male,Yes,1,Graduate,No,4772,0,58.0,120.0,1.0,Urban,Y
LP001089,Female,Yes,0,Graduate,Yes,5506,984,375.0,360.0,1.0,Rural,Y
LP001090,Male,Yes,1,Graduate,No,21140,607,107.0,360.0,1.0,Semiurban,Y
LP001091,Male,Yes,0,Graduate,Yes,3009,0,117.0,360.0,1.0,Urban,Y
LP001092,Male,No,0,Graduate,No,6639,1656,85.0,360.0,1.0,Rural,Y
LP001093,Male,Yes,0,Graduate,No,14309,0,160.0,360.0,1.0,Semiurban,Y
LP001094,Male,No,0,Not Graduate,Yes,5497,0,144.0,360.0,1.0,Semiurban,Y
LP001095,Male,Yes,2,Graduate,No,10994,0,310.0,300.0,1.0,Semiurban,Y
LP001096,Male,No,0,Not Graduate,Yes,2694,4188,296.0,360.0,1.0,Semiurban,Y
LP001097,Male,No,3+,Graduate,No,5045,1950,394.0,60.0,1.0,Urban,Y
LP001098,Male,Yes,0,Graduate,No,3581,1667,217.0,360.0,1.0,Semiurban,Y
LP001099,Male,Yes,0,Graduate,Yes,5464,7152,105.0,360.0,1.0,Urban,Y
LP001100,Male,Yes,2,Graduate,No,5529,7152,167.0,120.0,1.0,Rural,Y
LP001101,Male,Yes,1,Not Graduate,No,5856,1446,116.0,360.0,1.0,Rural,N
LP001102,Male,No,0,Graduate,No,9048,0,92.0,180.0,0.0,Urban,N
LP001103,Male,No,0,Not Graduate,Yes,1808,0,356.0,360.0,1.0,Semiurban,Y
LP001104,Male,No,1,Graduate,No,3999,1950,238.0,360.0,1.0,Urban,Y
LP001105,Female,Yes,0,Graduate,No,6386,0,223.0,180.0,1.0,Urban,Y
LP001106,Male,No,3+,Graduate,No,2070,0,85.0,360.0,1.0,Rural,N
LP001107,Male,No,3+,Graduate,Yes,8003,7152,192.0,360.0,0.0,Urban,N
LP001108,Male,Yes,1,Graduate,Yes,3958,0,145.0,240.0,1.0,Semiurban,Y
LP001109,Male,Yes,0,Graduate,No,5099,2478,181.0,360.0,0.0,Rural,N
LP001110,Male,No,1,Graduate,No,9284,2586,75.0,300.0,1.0,Rural,Y
LP001111,Male,Yes,0,Graduate,No,11284,2567,215.0,180.0,1.0,Semiurban,Y
LP001112,,,,Graduate,,8143,2629,,,,Semiurban,Y
LP001113,Female,Yes,0,Not Graduate,No,2967,1591,159.0,360.0,1.0,Semiurban,Y
LP001114,Female,No,0,Not Graduate,No,7913,3388,195.0,360.0,1.0,Rural,N
LP001115,Male,Yes,2,Graduate,No,8217,607,238.0,120.0,1.0,Semiurban,Y
LP001116,Female,Yes,1,Graduate,No,7323,0,202.0,360.0,1.0,Semiurban,Y
LP001117,Female,Yes,1,Graduate,No,12352,1171,222.0,360.0,1.0,Urban,Y
LP001118,Male,No,0,Not Graduate,No,5943,0,200.0,360.0,0.0,Urban,N
LP001119,Female,No,0,Graduate,No,12077,0,117.0,360.0,1.0,Semiurban,Y
LP001120,Male,Yes,0,Graduate,No,12035,0,85.0,300.0,1.0,Rural,Y
LP001121,Female,Yes,3+,Not Graduate,No,8349,2478,280.0,60.0,,Rural,N
LP001122,Female,No,0,Graduate,No,6699,7152,325.0,360.0,1.0,Rural,Y
LP001123,Male,Yes,2,Graduate,No,7347,1667,156.0,360.0,1.0,Semiurban,Y
LP001124,Male,No,0,Graduate,No,13913,435,127.0,360.0,1.0,Rural,Y
LP001125,Male,Yes,0,Graduate,Yes,10170,2629,75.0,360.0,1.0,Rural,Y
LP001126,Male,Yes,1,Graduate,No,3143,4188,136.0,84.0,1.0,Semiurban,Y
LP001127,Female,Yes,0,Graduate,No,7087,4153,121.0,360.0,1.0,Urban,Y
LP001128,Female,Yes,2,Graduate,No,3485,435,98.0,360.0,1.0,Semiurban,N
LP001129,Male,No,2,Graduate,No,3896,0,290.0,360.0,1.0,Rural,Y
LP001130,Male,Yes,0,Not Graduate,No,4581,761,224.0,84.0,1.0,Urban,Y
LP001131,Male,Yes,0,Graduate,Yes,2577,0,226.0,360.0,1.0,Rural,N
LP001132,Male,No,1,Graduate,No,3369,0,160.0,360.0,1.0,Urban,Y
LP001133,Male,Yes,2,Graduate,,12745,0,,360.0,,Semiurban,Y
LP001134,Male,Yes,0,Not Graduate,No,3883,0,181.0,180.0,1.0,Semiurban,Y
LP001135,Female,No,1,Graduate,No,9077,6615,174.0,180.0,1.0,Semiurban,Y
LP001136,Male,Yes,1,Graduate,,6246,1041,84.0,360.0,,Semiurban,Y
LP001137,Male,Yes,1,Not Graduate,No,7719,0,227.0,360.0,1.0,Rural,Y
LP001138,Male,No,0,Not Graduate,No,7906,1018,168.0,360.0,1.0,Semiurban,Y
LP001139,Male,Yes,1,Graduate,No,3294,1667,174.0,360.0,1.0,Urban,Y
LP001140,Female,Yes,2,Not Graduate,No,9047,537,129.0,360.0,1.0,Semiurban,Y
LP001141,Female,Yes,0,Graduate,No,2820,2081,148.0,360.0,0.0,Urban,N
LP001142,Male,No,0,Graduate,No,3798,1171,227.0,360.0,1.0,Urban,Y
LP001143,Male,Yes,3+,Graduate,No,7841,435,335.0,360.0,1.0,Semiurban,Y
LP001144,Male,Yes,0,Graduate,Yes,3185,2177,341.0,360.0,1.0,Rural,Y
LP001145,Male,No,2,Graduate,No,2000,3276,143.0,60.0,1.0,Semiurban,Y
LP001146,Male,No,0,Graduate,Yes,6900,607,164.0,360.0,1.0,Semiurban,Y
LP001147,Male,Yes,0,Graduate,No,2381,0,269.0,360.0,0.0,Semiurban,N
LP001148,Male,Yes,2,Graduate,No,8265,0,120.0,360.0,1.0,Urban,Y
LP001149,,,,Graduate,,4765,0,,,,Rural,Y
LP001150,Male,No,0,Graduate,No,6844,1950,183.0,360.0,1.0,Semiurban,Y
LP001151,Female,Yes,0,Graduate,Yes,6772,4980,204.0,120.0,1.0,Rural,Y
LP001152,Male,Yes,1,Graduate,No,8617,0,172.0,360.0,0.0,Urban,N
LP001153,Male,No,0,Graduate,No,7972,2001,141.0,360.0,1.0,Urban,Y
LP001154,Male,No,0,Graduate,Yes,3171,4168,203.0,360.0,1.0,Rural,Y
LP001155,Female,Yes,3+,Not Graduate,No,4927,0,147.0,180.0,1.0,Semiurban,Y
LP001156,Male,No,0,Graduate,Yes,6839,0,164.0,360.0,1.0,Urban,Y
LP001157,Male,Yes,1,Graduate,No,12204,3276,159.0,360.0,1.0,Urban,Y
LP001158,Male,No,0,Graduate,No,8014,0,190.0,360.0,1.0,Rural,Y
LP001159,Male,Yes,2,Graduate,No,11595,2629,128.0,360.0,1.0,Semiurban,Y
LP001160,Male,Yes,0,Graduate,Yes,7043,1171,183.0,84.0,1.0,Semiurban,Y
LP001161,Male,No,3+,Not Graduate,No,10272,0,72.0,120.0,,Urban,N
LP001162,Male,Yes,0,Graduate,No,6524,1018,115.0,360.0,1.0,Semiurban,Y
LP001163,Male,Yes,0,Graduate,No,10031,537,218.0,360.0,1.0,Rural,Y
LP001164,Male,No,0,Graduate,No,4632,4600,149.0,300.0,1.0,Urban,Y
LP001165,Male,No,0,Graduate,No,13023,4600,146.0,360.0,1.0,Semiurban,Y
LP001166,Female,Yes,0,Graduate,No,7497,0,256.0,360.0,0.0,Rural,N
LP001167,Male,No,0,Graduate,No,2585,761,293.0,300.0,1.0,Urban,N
LP001168,Male,Yes,2,Graduate,No,6969,0,236.0,60.0,1.0,Semiurban,Y
LP001169,Male,Yes,0,Graduate,No,8029,3165,163.0,360.0,1.0,Semiurban,Y
LP001170,Male,Yes,0,Graduate,No,9226,0,143.0,360.0,1.0,Semiurban,Y
LP001171,Male,Yes,1,Not Graduate,Yes,15691,8112,130.0,360.0,1.0,Semiurban,Y
LP001172,Male,No,1,Graduate,No,4238,4600,189.0,360.0,1.0,Urban,Y
LP001173,Male,Yes,0,Graduate,No,15752,5195,111.0,360.0,0.0,Semiurban,N
LP001174,Male,Yes,0,Graduate,No,5678,2376,247.0,360.0,,Semiurban,Y
LP001175,Male,Yes,0,Graduate,No,3700,640,210.0,360.0,0.0,Semiurban,N
LP001176,Male,No,1,Not Graduate,No,4288,0,146.0,360.0,1.0,Urban,Y
LP001177,Male,Yes,1,Graduate,Yes,7760,1730,146.0,360.0,1.0,Semiurban,Y
LP001178,Male,Yes,0,Graduate,No,3423,3367,145.0,360.0,1.0,Rural,Y
LP001179,Female,Yes,2,Not Graduate,No,4675,761,152.0,360.0,1.0,Semiurban,Y
LP001180,Male,Yes,2,Graduate,No,6872,3367,175.0,360.0,1.0,Semiurban,Y
LP001181,Male,Yes,1,Not Graduate,No,12964,0,182.0,300.0,0.0,Semiurban,N
LP001182,Male,No,2,Graduate,No,9075,0,320.0,360.0,0.0,Rural,N
LP001183,Female,No,0,Graduate,No,5808,3882,175.0,180.0,0.0,Rural,Y
LP001184,Female,Yes,0,Graduate,No,7740,0,140.0,300.0,1.0,Urban,Y
LP001185,Male,No,0,Graduate,No,6495,0,299.0,360.0,0.0,Semiurban,N
LP001186,,No,,Not Graduate,,2946,1519,,,,Semiurban,Y
LP001187,Female,No,0,Graduate,No,14288,0,66.0,240.0,1.0,Semiurban,Y
LP001188,Male,Yes,3+,Graduate,No,13084,4153,331.0,360.0,1.0,Urban,Y
LP001189,Male,Yes,0,Graduate,Yes,5432,6693,115.0,360.0,1.0,Rural,Y
LP001190,Male,Yes,0,Graduate,No,4372,1519,201.0,360.0,1.0,Urban,Y
LP001191,Male,Yes,0,Graduate,No,2979,0,157.0,360.0,1.0,Semiurban,N
LP001192,Female,No,3+,Not Graduate,No,8016,1591,167.0,120.0,0.0,Semiurban,N
LP001193,Female,No,0,Graduate,No,8046,0,121.0,300.0,1.0,Urban,Y
LP001194,Male,No,0,Graduate,No,3572,0,110.0,180.0,1.0,Rural,Y
LP001195,Male,Yes,0,Graduate,No,6538,4188,252.0,360.0,0.0,Rural,N
LP001196,Male,Yes,0,Graduate,,8914,0,170.0,360.0,,Semiurban,Y
LP001197,Male,No,3+,Graduate,No,4212,4980,153.0,360.0,0.0,Semiurban,Y
LP001198,Female,No,3+,Graduate,Yes,5064,1573,154.0,360.0,1.0,Urban,Y
LP001199,Female,Yes,0,Not Graduate,No,5036,0,261.0,360.0,1.0,Semiurban,Y
LP001200,Male,No,3+,Graduate,No,3691,0,115.0,360.0,1.0,Urban,Y
LP001201,Male,No,1,Graduate,,5121,0,,360.0,,Semiurban,Y
LP001202,Male,Yes,2,Graduate,,2400,3882,187.0,360.0,,Rural,Y
LP001203,Male,Yes,0,Not Graduate,No,4893,1730,144.0,360.0,1.0,Urban,Y
LP001204,Female,Yes,0,Graduate,No,4934,4798,133.0,360.0,1.0,Rural,Y
LP001205,Male,Yes,0,Graduate,No,5470,1446,127.0,360.0,0.0,Urban,N
LP001206,Male,Yes,1,Graduate,No,7413,2478,125.0,360.0,1.0,Rural,Y
LP001207,Male,No,0,Graduate,No,2864,2001,229.0,360.0,1.0,Urban,Y
LP001208,Male,Yes,0,Graduate,,3127,0,106.0,180.0,,Semiurban,Y
LP001209,Male,Yes,0,Graduate,No,3642,828,158.0,180.0,1.0,Urban,Y
LP001210,Male,Yes,1,Graduate,No,2727,1591,182.0,84.0,1.0,Rural,Y
LP001211,Male,Yes,0,Graduate,Yes,7897,2081,114.0,360.0,0.0,Semiurban,N
LP001212,Male,No,1,Not Graduate,No,4114,0,97.0,360.0,1.0,Urban,N
LP001213,Male,Yes,3+,Not Graduate,No,5566,2081,75.0,360.0,1.0,Semiurban,Y
LP001214,Male,Yes,0,Graduate,No,3484,0,179.0,180.0,1.0,Semiurban,Y
LP001215,Male,No,1,Graduate,No,4610,1041,83.0,360.0,1.0,Semiurban,Y
LP001216,Male,Yes,0,Graduate,No,6715,2567,353.0,120.0,1.0,Rural,Y
LP001217,Male,Yes,2,Graduate,No,6900,4980,200.0,360.0,1.0,Semiurban,Y
LP001218,Male,Yes,0,Graduate,No,3193,0,80.0,300.0,1.0,Urban,N
LP001219,Male,Yes,1,Graduate,No,5411,607,139.0,240.0,,Urban,Y
LP001220,Female,Yes,2,Graduate,No,3514,5195,139.0,360.0,1.0,Semiurban,Y
LP001221,Male,Yes,3+,Not Graduate,No,5301,1018,181.0,360.0,1.0,Semiurban,Y
LP001222,Male,Yes,1,Graduate,Yes,3933,7152,142.0,360.0,1.0,Urban,Y
LP001223,Male,No,0,Graduate,Yes,14821,0,79.0,360.0,1.0,Urban,Y
LP001224,Male,Yes,1,Not Graduate,No,8885,0,90.0,360.0,0.0,Semiurban,N
LP001225,Male,Yes,2,Graduate,No,7071,1041,250.0,360.0,1.0,Rural,Y
LP001226,Male,Yes,0,Graduate,No,4829,0,135.0,360.0,1.0,Urban,Y
LP001227,Female,Yes,0,Graduate,Yes,9032,2629,164.0,360.0,1.0,Semiurban,Y
LP001228,Male,No,3+,Graduate,No,5499,4168,239.0,360.0,0.0,Rural,N
LP001229,Female,Yes,1,Graduate,No,13941,590,130.0,360.0,0.0,Semiurban,N
LP001230,Male,No,1,Graduate,Yes,9553,2112,77.0,360.0,0.0,Urban,N
LP001231,Male,Yes,0,Graduate,Yes,4592,4153,169.0,360.0,1.0,Semiurban,Y
LP001232,Male,Yes,1,Not Graduate,No,13020,0,184.0,180.0,1.0,Rural,Y
LP001233,Male,Yes,0,Not Graduate,No,4843,0,115.0,360.0,1.0,Urban,Y
LP001234,Male,No,1,Not Graduate,No,15328,0,101.0,300.0,1.0,Semiurban,Y
LP001235,Male,Yes,0,Graduate,No,13425,1446,245.0,360.0,1.0,Urban,Y
LP001236,Male,Yes,1,Graduate,No,6695,3367,200.0,360.0,1.0,Semiurban,Y
LP001237,Male,Yes,3+,Not Graduate,Yes,2438,6693,132.0,360.0,,Semiurban,Y
LP001238,Male,No,0,Graduate,No,6406,590,98.0,360.0,1.0,Semiurban,Y
LP001239,Male,Yes,3+,Graduate,No,3033,289,215.0,360.0,1.0,Urban,Y
LP001240,Male,No,0,Graduate,No,3996,2196,149.0,360.0,1.0,Semiurban,Y
LP001241,Female,Yes,2,Graduate,No,4157,0,111.0,360.0,0.0,Semiurban,N
LP001242,Female,Yes,2,Not Graduate,No,3021,0,207.0,360.0,1.0,Semiurban,Y
LP001243,,Yes,,Graduate,,6419,2595,,,,Semiurban,Y
LP001244,Male,Yes,1,Graduate,No,3752,1667,188.0,180.0,1.0,Semiurban,Y
LP001245,Male,Yes,2,Graduate,No,4966,0,207.0,360.0,1.0,Rural,Y
LP001246,Female,Yes,0,Graduate,No,4176,2586,82.0,360.0,1.0,Semiurban,Y
LP001247,Male,No,0,Not Graduate,Yes,7431,4001,108.0,180.0,1.0,Semiurban,Y
LP001248,Female,Yes,1,Graduate,Yes,7129,5195,234.0,360.0,1.0,Rural,Y
LP001249,Female,Yes,2,Graduate,No,4750,3165,198.0,180.0,1.0,Urban,Y
LP001250,Female,Yes,2,Not Graduate,No,7642,2081,242.0,360.0,0.0,Urban,N
LP001251,Male,Yes,2,Graduate,Yes,11024,3165,122.0,360.0,1.0,Semiurban,Y
LP001252,Male,Yes,0,Graduate,No,1908,1446,158.0,240.0,1.0,Semiurban,Y
LP001253,Female,Yes,2,Graduate,Yes,4050,0,161.0,360.0,1.0,Rural,Y
LP001254,Male,Yes,0,Not Graduate,No,3316,1591,190.0,180.0,0.0,Rural,N
LP001255,Male,No,0,Graduate,No,3861,0,188.0,360.0,1.0,Semiurban,Y
LP001256,Male,No,0,Graduate,No,1813,0,226.0,360.0,1.0,Semiurban,Y
LP001257,Female,Yes,0,Not Graduate,No,1885,3089,158.0,60.0,0.0,Semiurban,N
LP001258,Male,Yes,0,Graduate,No,4252,6693,217.0,360.0,,Urban,N
LP001259,Male,Yes,0,Not Graduate,Yes,4188,1041,231.0,120.0,0.0,Rural,N
LP001260,Male,Yes,1,Graduate,No,11945,0,158.0,360.0,1.0,Semiurban,Y
LP001261,Male,Yes,0,Graduate,No,6139,2586,138.0,360.0,1.0,Semiurban,Y
LP001262,Female,Yes,0,Graduate,No,7531,4153,169.0,360.0,0.0,Urban,N
LP001263,Male,No,0,Not Graduate,No,35525,2053,199.0,60.0,1.0,Urban,Y
LP001264,Male,No,0,Graduate,Yes,14079,3367,511.0,360.0,1.0,Urban,Y
LP001265,Female,Yes,0,Not Graduate,No,5521,984,172.0,360.0,1.0,Rural,N
LP001266,Male,Yes,0,Not Graduate,No,4441,2376,123.0,60.0,1.0,Urban,Y
LP001267,Male,Yes,1,Graduate,No,4084,3882,74.0,180.0,0.0,Rural,N
LP001268,Male,No,1,Not Graduate,No,6823,4798,231.0,360.0,1.0,Semiurban,Y
LP001269,Male,Yes,1,Graduate,No,4462,1324,95.0,360.0,1.0,Semiurban,Y
LP001270,Male,Yes,0,Graduate,No,2980,2478,457.0,360.0,0.0,Semiurban,N
LP001271,Female,No,0,Graduate,Yes,4166,0,195.0,360.0,1.0,Semiurban,Y
LP001272,Female,Yes,2,Not Graduate,No,6933,435,348.0,360.0,1.0,Semiurban,Y
LP001273,Female,No,0,Graduate,No,8293,0,237.0,360.0,1.0,Rural,Y
LP001274,Female,Yes,0,Graduate,No,14933,839,153.0,360.0,1.0,Semiurban,Y
LP001275,Male,Yes,0,Graduate,No,5991,2177,192.0,180.0,1.0,Semiurban,Y
LP001276,Male,Yes,0,Graduate,No,11404,0,112.0,180.0,1.0,Semiurban,Y
LP001277,Male,No,0,Graduate,Yes,5069,2557,151.0,360.0,1.0,Urban,Y
LP001278,Male,No,0,Not Graduate,No,5462,5195,196.0,360.0,1.0,Semiurban,N
LP001279,Male,No,1,Not Graduate,No,5302,2629,85.0,360.0,1.0,Rural,Y
LP001280,Male,Yes,0,Graduate,No,6398,6693,142.0,360.0,1.0,Urban,Y
LP001281,Female,No,1,Not Graduate,No,9148,0,226.0,360.0,1.0,Urban,Y
LP001282,Male,Yes,2,Graduate,No,4362,0,195.0,360.0,1.0,Urban,Y
LP001283,Male,Yes,2,Not Graduate,No,3405,0,106.0,360.0,1.0,Semiurban,Y
LP001284,Male,No,1,Graduate,Yes,9572,0,269.0,360.0,1.0,Urban,Y
LP001285,Male,Yes,3+,Graduate,No,9181,0,171.0,360.0,,Semiurban,Y
LP001286,Male,Yes,0,Graduate,No,12456,0,119.0,360.0,1.0,Urban,Y
LP001287,Male,Yes,0,Not Graduate,No,4005,828,85.0,360.0,0.0,Urban,N
LP001288,Male,Yes,0,Graduate,No,4968,537,253.0,360.0,1.0,Semiurban,Y
LP001289,Male,Yes,1,Graduate,No,9781,7152,266.0,360.0,1.0,Urban,N
LP001290,Male,Yes,2,Graduate,No,4335,2081,215.0,120.0,1.0,Rural,Y
LP001291,Male,Yes,0,Graduate,No,8094,0,162.0,180.0,0.0,Urban,Y
LP001292,Male,No,3+,Graduate,No,5081,2112,186.0,360.0,1.0,Semiurban,Y
LP001293,Female,No,0,Graduate,No,6802,2081,222.0,360.0,,Urban,Y
LP001294,,Yes,,Not Graduate,,2951,0,,,,Urban,N
LP001295,Male,Yes,0,Graduate,No,5947,2376,137.0,360.0,1.0,Rural,Y
LP001296,Male,Yes,0,Graduate,No,10896,2525,180.0,360.0,1.0,Rural,Y
LP001297,Male,Yes,0,Graduate,No,8713,2629,127.0,360.0,1.0,Urban,Y
LP001298,Male,Yes,0,Not Graduate,No,3293,0,128.0,360.0,1.0,Semiurban,Y
LP001299,Male,Yes,0,Not Graduate,No,14233,0,183.0,360.0,1.0,Semiurban,Y
LP001300,Male,Yes,0,Graduate,No,10511,2196,250.0,360.0,1.0,Urban,Y
LP001301,Male,Yes,2,Graduate,No,3018,3276,247.0,360.0,1.0,Urban,Y
